  250.625657    0.21676   0.01289
  250.933057   -0.27163   0.00737
  250.938610   -0.39234   0.01268
  250.978969    0.08799   0.01100
  251.145466   -0.03092   0.00805
  251.227481    0.28911   0.01409
  251.352998    0.29210   0.01403
  251.428216    0.20184   0.01238
  251.475485    0.06840   0.01057
  251.655129   -0.29863   0.00988
  251.671043    0.00109   0.02598
  251.701765    0.04071   0.00904
  251.880351    0.25475   0.01812
  251.934799   -0.00455   0.00879
  251.956997    0.03676   0.01082
  252.180102   -0.32673   0.01381
  252.221591    0.11277   0.01723
  252.262118    0.01590   0.01011
  252.498494   -0.06998   0.00959
  252.666515    0.33633   0.00829
  252.736387    0.30636   0.01183
  252.849769   -0.20114   0.01206
  252.952081   -0.01345   0.00728
  252.953464    0.00621   0.00875
  253.102285   -0.31186   0.03377
  253.152851   -0.01132   0.00802
  253.223311   -0.16107   0.01786
  253.378367    0.03219   0.01168
  253.519237    0.23116   0.00961
  253.688361   -0.25053   0.01023
  253.756691   -0.23330   0.01261
  253.819091   -0.26790   0.01361
  253.879807   -0.03303   0.00871
  253.883557   -0.12747   0.03375
  254.106204    0.26878   0.01684
  254.280681   -0.25558   0.01019
  254.281629   -0.26311   0.01277
  254.327962    0.08624   0.01151
  254.395037    0.03455   0.00838
  254.579300    0.18509   0.01114
  254.638004    0.21945   0.01086
  254.776657    0.16842   0.01084
  254.916709    0.01566   0.03616
  255.059734   -0.13746   0.01262
  255.153244    0.12834   0.01377
  255.162566    0.27827   0.01754
  255.202401   -0.34325   0.01235
  255.433537    0.08709   0.00790
  255.439677    0.10253   0.01749
  255.564495    0.17771   0.00889
  255.666940   -0.22518   0.01135
  255.733496   -0.29143   0.01235
  255.908256   -0.00796   0.01391
  255.941651    0.24314   0.00945
  256.096391    0.03418   0.01031
  256.126831   -0.32163   0.01060
  256.299274   -0.03703   0.01007
  256.356546    0.04560   0.03335
  256.535113    0.32935   0.01071
  256.599218    0.16414   0.01450
  256.607460    0.31908   0.00953
  256.879421    0.14937   0.02345
  256.917328   -0.19743   0.01162
  257.000162    0.26105   0.00957
  257.153298    0.07160   0.01157
  257.196430    0.25888   0.01333
  257.331254    0.29649   0.00799
  257.402414    0.16893   0.01233
  257.516779    0.13910   0.01223
  257.530200    0.24746   0.01180
  257.575522   -0.01879   0.01031
  257.737460   -0.02621   0.01513
  257.741584   -0.00986   0.00904
  257.964323   -0.29995   0.01526
  258.098029   -0.13718   0.01565
  258.117332    0.26535   0.01416
  258.381687    0.16726   0.00966
  258.442627    0.31576   0.01387
  258.541120   -0.17683   0.03744
  258.642298    0.30495   0.01042
  258.647482    0.19098   0.01089
  258.661326   -0.00898   0.00775
  258.870903   -0.15284   0.01225
  259.081558   -0.25886   0.00806
  259.128606   -0.12181   0.01914
  259.182339    0.01191   0.01075
  259.253184   -0.06982   0.02891
  259.508181    0.07523   0.01936
  259.569538    0.08216   0.01069
  259.621877    0.24476   0.01322
  259.636302    0.11950   0.01041
  259.755646    0.28814   0.01339
  259.817072    0.28478   0.00994
  259.932314   -0.25054   0.01466
  260.125864   -0.33821   0.01870
  260.242402   -0.09890   0.01762
  260.244379   -0.15441   0.01129
  260.401148    0.09422   0.01408
  260.460511   -0.11259   0.01806
  260.530774    0.08628   0.01249
  260.757813    0.08929   0.00887
  260.773360   -0.18671   0.01075
  260.923764    0.03097   0.00949
  261.002928    0.31166   0.02726
  261.112523   -0.33461   0.01003
  261.230236   -0.09427   0.00781
  261.284528   -0.01316   0.01255
  261.313435   -0.23051   0.00884
  261.548482    0.09666   0.01106
  261.598987    0.25813   0.01992
  261.720001    0.35498   0.02696
  261.771455   -0.15865   0.00980
  261.777462    0.04095   0.00848
  262.071236    0.10135   0.00929
  262.152220   -0.22883   0.00983
  262.180549    0.24597   0.00934
  262.337970    0.03233   0.01374
  262.379939    0.24072   0.01189
  262.397133    0.08046   0.01100
  262.505366    0.19460   0.01241
  262.605162   -0.12864   0.01524
  262.848828    0.08404   0.00823
  262.857130    0.00345   0.01596
  263.021831   -0.08794   0.01674
  263.056665    0.01594   0.01055
  263.207732   -0.30155   0.01344
  263.228846    0.25043   0.00877
  263.294777    0.24372   0.00868
  263.533437   -0.21042   0.02645
  263.684693    0.23694   0.02137
  263.774507    0.00778   0.00962
  263.819513    0.24560   0.02477
  263.941021   -0.09430   0.01112
  263.949211    0.23442   0.00872
  264.062243   -0.34690   0.01862
  264.080841    0.30824   0.01394
  264.232875    0.07613   0.01124
  264.269141   -0.07206   0.02584
  264.498132    0.06405   0.01062
  264.582955   -0.26991   0.01165
  264.607334    0.27878   0.01863
  264.861859   -0.00579   0.01117
  264.979309   -0.30363   0.00859
  265.124048    0.11129   0.01579
  265.150557    0.09442   0.01248
  265.210028    0.10270   0.02803
  265.316590   -0.15216   0.01666
  265.452709    0.05848   0.01345
  265.534405    0.16215   0.01181
  265.571766   -0.27245   0.00772
  265.581127   -0.13167   0.01160
  265.863551    0.21896   0.00773
  265.877367   -0.02314   0.01057
  265.928703    0.15355   0.01164
  266.160231   -0.30467   0.01129
  266.307390    0.12358   0.00712
  266.455215    0.12788   0.00838
  266.565068   -0.04287   0.01608
  266.572133    0.16420   0.00929
  266.594524    0.04239   0.01153
  266.610292   -0.05793   0.01293
  266.774618    0.22703   0.00918
  266.901349    0.19496   0.00782
  266.951451   -0.34747   0.01262
  267.039934    0.26002   0.02481
  267.097196    0.15921   0.01152
  267.327665   -0.00792   0.01196
  267.330308   -0.02182   0.01009
  267.558345    0.29522   0.00895
  267.577086    0.09639   0.01372
  267.578787    0.10695   0.00949
  267.813296   -0.06622   0.01190
  267.942283   -0.15222   0.00883
  267.951064    0.31329   0.02160
  268.051505   -0.02147   0.02172
  268.054945   -0.09103   0.00978
  268.261989   -0.40879   0.02468
  268.361480    0.05604   0.01357
  268.398288   -0.15806   0.01893
  268.567579    0.05263   0.01038
  268.633976   -0.01087   0.01557
  268.783476   -0.33632   0.02786
  268.820715    0.17430   0.01229
  269.037540   -0.10969   0.01340
  269.171639   -0.14187   0.01007
  269.279127    0.06823   0.01301
  269.335795    0.26965   0.01242
  269.373447   -0.30997   0.01668
  269.479398    0.00064   0.00795
  269.542894    0.17285   0.02207
  269.725892    0.25522   0.02250
  269.750035   -0.01534   0.00789
  269.810782    0.07582   0.00725
  269.978348   -0.07803   0.00999
  270.105065   -0.22183   0.00783
  270.240454   -0.00790   0.01105
  270.247671    0.17268   0.01283
  270.318888    0.25296   0.00885
  270.546238   -0.14826   0.00768
  270.555378   -0.25883   0.01051
  270.687160   -0.27584   0.01138
  270.845113    0.23214   0.00797
  270.877716   -0.15658   0.01334
  271.003891    0.00812   0.01198
  271.161720    0.04156   0.01962
  271.166129    0.18659   0.01303
  271.307398    0.28819   0.01906
  271.420894   -0.05714   0.01718
  271.453597    0.11707   0.02444
  271.468123   -0.18724   0.02627
  271.868402   -0.29365   0.01742
  271.879691   -0.05158   0.02858
  272.074581   -0.13516   0.01653
  272.119918   -0.03088   0.01603
  272.243525    0.09319   0.02140
  272.252221   -0.07731   0.00948
  272.267229   -0.25889   0.00773
  272.503085    0.00769   0.00887
  272.571574    0.06828   0.00971
  272.611565    0.26484   0.00928
  272.616676    0.33730   0.00964
  272.809045    0.24213   0.00733
  272.865599    0.02007   0.01808
  272.902516   -0.06041   0.01711
  273.122457   -0.26069   0.01058
  273.176959   -0.31765   0.00942
  273.253660   -0.27727   0.01873
  273.286048    0.10495   0.00804
  273.331930    0.23430   0.00902
  273.589118    0.08701   0.02204
  273.688223    0.06655   0.00812
  273.923865    0.23176   0.01340
  273.977097   -0.16938   0.02698
  274.017967   -0.03581   0.01276
  274.020888   -0.10358   0.01763
  274.124272    0.26629   0.01359
  274.230645   -0.27790   0.01655
  274.387486    0.28728   0.00731
  274.631535   -0.19933   0.01150
  274.658267    0.18140   0.01291
  274.665890   -0.02078   0.00794
  274.791376    0.02957   0.02234
  274.843461    0.24056   0.00939
  275.006432   -0.00544   0.02463
  275.029495   -0.05064   0.01012
  275.186730    0.04087   0.01416
  275.307908    0.22711   0.01236
  275.318713    0.09378   0.00818
  275.428460    0.14158   0.02069
  275.573652    0.26413   0.00754
  275.613700   -0.36056   0.03293
  275.740277   -0.30636   0.00990
  275.988930   -0.01363   0.01367
  276.035139    0.12607   0.01222
  276.186767   -0.01777   0.01677
  276.313020    0.07301   0.01888
  276.371139    0.09287   0.01620
  276.402406   -0.30839   0.01455
  276.522075   -0.24500   0.02646
  276.648972   -0.13128   0.00891
  276.677884    0.12724   0.04564
  276.855953   -0.33822   0.00914
  276.943964    0.28158   0.01253
  276.994954   -0.24460   0.01572
  277.113786   -0.20819   0.01239
  277.271457    0.23012   0.00902
  277.291677    0.03254   0.00894
  277.414768    0.12857   0.01406
  277.669467    0.22814   0.00763
  277.671106    0.19452   0.01384
  277.719934   -0.11777   0.01786
  277.821822   -0.02231   0.01235
  277.852603    0.01942   0.00902
  278.060704    0.30851   0.01492
  278.112038   -0.16436   0.01295
  278.176434   -0.16450   0.02441
  278.336833    0.02559   0.00942
  278.385498    0.25832   0.02430
  278.528909    0.17629   0.02992
  278.630003   -0.28453   0.01627
  278.758998   -0.37426   0.01234
  278.975185    0.31218   0.01464
  279.031911   -0.14149   0.01219
  279.042471    0.31262   0.01287
  279.144166   -0.11700   0.02284
  279.172154    0.32683   0.01710
  279.248936    0.22365   0.01729
  279.309850    0.23317   0.01188
  279.391044    0.08511   0.01335
  279.696863    0.25966   0.01400
  279.799988   -0.17435   0.01138
  279.818516   -0.07681   0.01132
  279.905290    0.11763   0.02329
  280.125515   -0.11153   0.01555
  280.128044   -0.20233   0.01101
  280.144734   -0.17877   0.00866
  280.220373    0.17649   0.02561
  280.505027    0.04537   0.00726
  280.513430    0.07512   0.01225
  280.708310    0.08254   0.00867
  280.744952    0.14275   0.01262
  280.765564    0.07702   0.00959
  281.007964    0.27839   0.01180
  281.040499   -0.02291   0.01138
  281.049423   -0.24414   0.01316
  281.163721    0.03876   0.00838
  281.424254    0.01074   0.04424
  281.429292    0.08271   0.01402
  281.431112    0.08496   0.01207
  281.740909    0.16087   0.00920
  281.746298    0.11068   0.01355
  281.762292   -0.04128   0.01056
  281.884880    0.02777   0.01497
  281.930875    0.32637   0.01073
  282.089097   -0.06807   0.02059
  282.224086    0.01318   0.00778
  282.298065   -0.21407   0.01615
  282.360965   -0.27394   0.02700
  282.501534   -0.30255   0.00824
  282.605636   -0.01376   0.01907
  282.659463    0.17944   0.00711
  282.717627    0.32509   0.01126
  282.949879   -0.12822   0.00934
  283.003228   -0.01267   0.00728
  283.022169   -0.26370   0.01093
  283.061194    0.05441   0.01415
  283.227793   -0.29698   0.01091
  283.361155   -0.14754   0.01543
  283.440517    0.37387   0.02076
  283.517859    0.20045   0.03656
  283.690248   -0.05335   0.01062
  283.724514   -0.03577   0.01335
  283.911207    0.20526   0.01920
  283.982648    0.08500   0.00818
  284.040055    0.20771   0.00722
  284.225066    0.23443   0.01978
  284.246052   -0.04717   0.03490
  284.386460    0.04588   0.00807
  284.464475   -0.27337   0.01094
  284.704558    0.11549   0.00999
  284.717495   -0.10891   0.01287
  284.741302   -0.11173   0.00751
  284.935435   -0.17595   0.00724
  285.025118    0.21166   0.01807
  285.091393    0.07549   0.01005
  285.329246   -0.10776   0.01406
  285.343826    0.26147   0.01072
  285.355777    0.13241   0.01223
  285.453620   -0.29491   0.01466
  285.673658    0.32258   0.02673
  285.696141    0.08344   0.01566
  285.699207    0.06011   0.01173
  285.732425    0.16389   0.01713
  285.851471   -0.21940   0.01087
  286.129359    0.26670   0.01676
  286.235686   -0.30801   0.01310
  286.279007    0.01010   0.00948
  286.391462    0.35228   0.02689
  286.507776   -0.30701   0.00847
  286.517437    0.23367   0.04086
  286.554382   -0.08002   0.01656
  286.770704   -0.20458   0.01283
  286.930762    0.06842   0.01130
  287.076247   -0.04699   0.01393
  287.117725    0.31142   0.01373
  287.280809   -0.16061   0.01225
  287.294048   -0.29000   0.00752
  287.360912   -0.21892   0.02337
  287.459113    0.12521   0.01237
  287.471049   -0.06796   0.01350
  287.579929    0.26012   0.00935
  287.758523   -0.03923   0.01153
  287.886730   -0.18346   0.01273
  288.026179    0.13086   0.01035
  288.103457    0.30652   0.01176
  288.288487    0.08138   0.00779
  288.303364    0.27691   0.00925
  288.372832    0.10199   0.02314
  288.470700   -0.34723   0.01376
  288.714691   -0.04838   0.01023
  288.763988    0.12290   0.01021
  288.825283    0.31924   0.01384
  288.848877    0.05990   0.01487
  289.015660    0.21647   0.01180
  289.055088   -0.18783   0.01930
  289.097224    0.11094   0.02918
  289.200311   -0.12936   0.00878
  289.313239   -0.12807   0.01996
  289.541671    0.33003   0.01974
  289.566022    0.05200   0.01017
  289.619798    0.17782   0.00951
  289.703078   -0.05079   0.00855
  289.808577    0.21991   0.01401
  289.925220   -0.06947   0.00906
  290.001224    0.22747   0.02828
  290.181262   -0.34056   0.01358
  290.310262   -0.30991   0.01185
  290.341908    0.18805   0.01024
  290.420939    0.00694   0.01486
  290.433102   -0.22910   0.00993
  290.777476   -0.14157   0.01068
  290.822827   -0.16232   0.00719
  290.876645    0.00292   0.01521
  290.982612    0.30164   0.02098
  291.104458   -0.10182   0.01706
  291.238162    0.04664   0.04281
  291.262864    0.09640   0.01782
  291.333420    0.09575   0.01362
  291.508673    0.31999   0.01062
  291.596424   -0.00685   0.00736
  291.639175    0.20362   0.01489
  291.773178    0.28529   0.01123
  291.839841    0.22666   0.01610
  291.870397   -0.09836   0.00952
  292.173635    0.28570   0.01080
  292.294083    0.21085   0.00916
  292.297339    0.30699   0.00907
  292.400017   -0.11951   0.00796
  292.440242    0.07484   0.02744
  292.499927    0.31481   0.01169
  292.759972    0.25335   0.02148
  292.809991   -0.18857   0.02423
  292.852536   -0.01048   0.01036
  292.941982   -0.08540   0.01077
  293.077906    0.05947   0.00798
  293.192336   -0.21652   0.02927
  293.330602   -0.37114   0.02260
  293.410876    0.25902   0.02521
  293.470912    0.10095   0.01223
  293.488136    0.22202   0.01075
  293.658817   -0.28605   0.01860
  293.771711   -0.02992   0.00836
  293.916843   -0.30631   0.03027
  293.977477   -0.30639   0.00710
  294.023383    0.01378   0.01599
  294.227398   -0.04013   0.00938
  294.239832   -0.20709   0.00783
  294.368258   -0.17766   0.01333
  294.404355    0.24122   0.01203
  294.574754   -0.40278   0.03136
  294.647339   -0.19829   0.01042
  294.881495    0.08556   0.00756
  294.894290   -0.26318   0.00969
  294.913512    0.03157   0.02049
  294.959014   -0.14521   0.01999
  295.277090    0.07369   0.00785
  295.417090   -0.19247   0.00823
  295.441878    0.07952   0.01701
  295.533044    0.05023   0.01236
  295.561329   -0.32652   0.01085
  295.842871    0.24313   0.03165
  295.971401    0.32444   0.01368
  296.002407    0.01809   0.00738
  296.071957   -0.09066   0.03591
  296.085748   -0.38041   0.01739
  296.271287   -0.11494   0.00932
  296.390370    0.03788   0.01415
  296.529259   -0.09222   0.01112
  296.614580   -0.19494   0.01109
  296.674938   -0.30525   0.01123
  296.724215   -0.00492   0.01035
  296.798785   -0.22440   0.01083
  296.893648    0.37198   0.02065
  297.127232   -0.30171   0.01345
  297.204144   -0.26742   0.02240
  297.215398    0.27174   0.01146
  297.273023   -0.14131   0.00934
  297.309388    0.04431   0.01191
  297.477434    0.14649   0.00716
  297.498382   -0.00248   0.01686
  297.644107   -0.05158   0.00988
  297.711391   -0.02707   0.00958
  297.888356    0.17537   0.01583
  298.025023   -0.01271   0.01677
  298.117360   -0.35112   0.01314
  298.297914   -0.07529   0.02090
  298.347178    0.07046   0.00897
  298.462977    0.26068   0.02552
  298.472149    0.21288   0.01231
  298.474367    0.18726   0.01343
  298.849356   -0.03554   0.02355
  298.946666    0.03633   0.00726
  298.979985    0.01268   0.02918
  299.004133    0.15644   0.01394
  299.114057    0.00844   0.00925
  299.152212    0.03591   0.01166
  299.170596   -0.27809   0.00843
  299.492139   -0.33355   0.01923
  299.545488    0.02062   0.00817
  299.550036   -0.06371   0.00842
  299.628581   -0.29367   0.01373
  299.798649    0.08725   0.01331
  299.897290   -0.05863   0.00879
  299.981946    0.17895   0.00758
  300.103278    0.21048   0.00904
  300.108585    0.22635   0.01178
  300.197089    0.06671   0.00729
  300.433695    0.25091   0.00975
  300.548675   -0.30391   0.01059
  300.578810    0.05446   0.01132
  300.625948    0.10439   0.01268
  300.780018   -0.01235   0.02241
  300.884373    0.00969   0.01539
  300.964740    0.32130   0.00926
  301.093595    0.26983   0.02085
  301.303686    0.04408   0.00884
  301.377371   -0.01622   0.01956
  301.394139   -0.32684   0.00803
  301.569956   -0.01479   0.00719
  301.613288    0.26249   0.01589
  301.679301    0.30178   0.01197
  301.712399   -0.03332   0.01044
  301.941986    0.20652   0.01311
  302.000342    0.03634   0.01026
  302.098692    0.02852   0.00799
  302.358198    0.05099   0.01343
  302.365248   -0.07213   0.01543
  302.410401    0.21418   0.00833
  302.441201   -0.29813   0.01319
  302.546077    0.14657   0.01380
  302.620974    0.07306   0.02209
  302.850993   -0.04184   0.01458
  302.865086    0.28587   0.03832
  302.980426   -0.17263   0.01323
  303.064631    0.24540   0.01677
  303.245860    0.00934   0.01690
  303.300608   -0.29858   0.00836
  303.388455    0.26233   0.01634
  303.452397    0.27775   0.01356
  303.595967    0.17638   0.01065
  303.622956   -0.23262   0.02242
  303.834025   -0.15851   0.00969
  303.902867   -0.05653   0.00715
  303.921024    0.22063   0.01231
  304.074006   -0.04342   0.02212
  304.191533    0.13488   0.01965
  304.379519    0.17239   0.00846
  304.394828    0.04287   0.01307
  304.450827    0.04385   0.01106
  304.577336    0.15816   0.01263
  304.820202   -0.12032   0.02066
  304.874412   -0.38768   0.01154
  304.948412   -0.23299   0.00978
  304.971390    0.11464   0.01037
  305.172261    0.07775   0.02530
  305.194858   -0.22073   0.01256
  305.353003    0.29407   0.01064
  305.386461   -0.03798   0.01452
  305.631138    0.16566   0.00945
  305.740025   -0.06380   0.01396
  305.752493    0.34589   0.00801
  305.842907   -0.04372   0.00911
  305.895176    0.08586   0.01519
  305.941575    0.14245   0.01356
  306.135731    0.04676   0.01345
  306.388858   -0.34030   0.01276
  306.455207   -0.26721   0.00886
  306.467085    0.19366   0.01266
  306.595291    0.18439   0.03542
  306.765630   -0.06315   0.00828
  306.772832   -0.20937   0.01432
  306.788954   -0.06354   0.00840
  306.863747    0.26494   0.00850
  307.024007    0.01103   0.01636
  307.249893    0.02668   0.00907
  307.266189    0.25443   0.02383
  307.325212    0.28115   0.01286
  307.472699    0.04528   0.00737
  307.498789   -0.32835   0.01580
  307.600024    0.07432   0.01456
  307.803817   -0.01504   0.00737
  307.859272    0.16687   0.03328
  307.952614   -0.27378   0.00807
  308.009315    0.02829   0.01341
  308.074645   -0.06284   0.00988
  308.104599    0.08812   0.01128
  308.345276   -0.24289   0.00904
  308.374807    0.27078   0.02473
  308.439516    0.29329   0.01331
  308.676423   -0.25087   0.01180
  308.717338    0.00929   0.01952
  308.774312    0.21069   0.01510
  308.783525    0.12095   0.01173
  308.994964   -0.08922   0.00777
  309.205705   -0.26987   0.01140
  309.241441    0.03785   0.01353
  309.310373    0.01768   0.01710
  309.439375    0.02238   0.01348
  309.631588    0.16453   0.01417
  309.690653    0.22214   0.01325
  309.740366   -0.13060   0.01237
  309.965207    0.02389   0.01819
  309.981124   -0.11294   0.01518
  309.993960   -0.29386   0.00771
  310.120335   -0.20951   0.00928
  310.166751    0.05249   0.01300
  310.294535    0.10553   0.01374
  310.490739    0.07209   0.02591
  310.524644   -0.22700   0.01397
  310.659852   -0.10759   0.01589
  310.675810    0.24765   0.01255
  310.827611   -0.04188   0.00885
  311.030030   -0.08573   0.01501
  311.030596   -0.12603   0.01847
  311.175824   -0.37239   0.00946
  311.242721   -0.27746   0.00736
  311.253695    0.01042   0.02250
  311.348415   -0.00897   0.01333
  311.616593    0.00704   0.01371
  311.636072   -0.25603   0.00762
  311.739236    0.06158   0.01754
  311.793962    0.20804   0.03006
  311.836446   -0.19263   0.01317
  311.908098    0.06001   0.01025
  312.102998   -0.06880   0.01095
  312.171254   -0.01439   0.01222
  312.265028    0.01363   0.01140
  312.442987    0.25281   0.02008
  312.560826   -0.16320   0.01284
  312.583466    0.19070   0.01007
  312.754263   -0.20192   0.01205
  312.771605    0.30688   0.01071
  312.930489    0.02694   0.00931
  313.082828   -0.26901   0.00996
  313.124629    0.09755   0.01938
  313.217531   -0.12311   0.01096
  313.226106    0.28838   0.01153
  313.318530    0.07690   0.02965
  313.495281    0.34292   0.00981
  313.566184    0.18055   0.03253
  313.784161   -0.06772   0.00722
  313.847538    0.05089   0.01334
  313.962567    0.16402   0.01870
  313.976084    0.02898   0.01423
  314.075345    0.05206   0.02289
  314.290024    0.26113   0.04400
  314.371018    0.04049   0.00767
  314.431266   -0.00404   0.00781
  314.485059    0.23467   0.01869
  314.585011   -0.30768   0.01480
  314.607963    0.29371   0.01359
  314.752754    0.06926   0.02433
  315.002894    0.25335   0.00715
  315.034831   -0.03772   0.01233
  315.073817    0.17746   0.00716
  315.152964    0.01098   0.01047
  315.168482   -0.19221   0.00914
  315.391453    0.19814   0.00918
  315.484770    0.07098   0.01280
  315.487720    0.04218   0.00738
  315.648909   -0.00061   0.00929
  315.785580    0.27136   0.01532
  315.845241   -0.05718   0.01758
  315.967916   -0.33283   0.02435
  316.108722    0.07558   0.01142
  316.124381    0.24623   0.00915
  316.455771    0.15650   0.01989
  316.458140    0.09292   0.00996
  316.592797    0.05247   0.01127
  316.688514   -0.37797   0.00720
  316.791862    0.03322   0.01332
  316.899296    0.22221   0.01390
  316.919440    0.12464   0.01116
  316.950230   -0.28931   0.01228
  317.108464    0.16083   0.01360
  317.167066    0.28000   0.04528
  317.377999    0.06853   0.01319
  317.404448   -0.35122   0.01320
  317.628963    0.24471   0.01229
  317.673091   -0.30827   0.00859
  317.692001    0.34007   0.01051
  317.836450    0.14785   0.02008
  317.870913   -0.27379   0.01351
  318.045693    0.04444   0.02366
  318.106856    0.01243   0.01009
  318.141605    0.04514   0.00829
  318.279285    0.18820   0.01939
  318.402764   -0.09645   0.00835
  318.507792    0.06579   0.03271
  318.633774    0.08380   0.01057
  318.717531   -0.31760   0.01377
  318.768533   -0.03084   0.00853
  318.889534    0.06306   0.00727
  319.039413   -0.12918   0.03415
  319.056374   -0.12093   0.01358
  319.199956    0.27661   0.01007
  319.324171    0.06472   0.01052
  319.384713   -0.15342   0.01692
  319.421405    0.01896   0.01552
  319.429222   -0.00349   0.00896
  319.659403    0.29371   0.01909
  319.785890    0.12283   0.00714
  319.814803   -0.02398   0.01086
  319.883788   -0.01400   0.00770
  320.103634   -0.26137   0.03753
  320.125435    0.30486   0.01349
  320.220099   -0.09777   0.01154
  320.273241    0.08307   0.01084
  320.438696   -0.02237   0.01401
  320.666822    0.08916   0.01866
  320.712499    0.29435   0.02241
  320.739167    0.00308   0.00871
  321.020778   -0.22451   0.02178
  321.030015   -0.01363   0.01067
  321.057006   -0.00043   0.01406
  321.216460   -0.23770   0.01357
  321.261462    0.02744   0.01130
  321.295873    0.19008   0.01795
  321.581811    0.01861   0.01643
  321.584134    0.08024   0.01977
  321.611073   -0.24504   0.01064
  321.738776   -0.28480   0.01618
  321.899392    0.15180   0.00995
  322.027104    0.25923   0.01968
  322.100826    0.07424   0.00726
  322.195581   -0.35732   0.01195
  322.293562    0.14528   0.01331
  322.502854    0.08029   0.01487
  322.586262   -0.21671   0.01229
  322.622492    0.15568   0.01096
  322.698406    0.03313   0.00779
  322.883351    0.25078   0.01006
  322.886959    0.09746   0.02236
  322.897030    0.01613   0.01165
  323.051351   -0.25847   0.01467
  323.350104    0.13568   0.00802
  323.403378    0.31873   0.01713
  323.482436    0.04103   0.01366
  323.558955   -0.02506   0.00964
  323.720789    0.12586   0.00724
  323.726435    0.33011   0.02694
  323.787293    0.06260   0.00837
  323.839539   -0.33959   0.01054
  324.038053   -0.32505   0.01071
  324.194748    0.28288   0.01068
  324.245821    0.14475   0.01308
  324.300006   -0.30500   0.01285
  324.354870   -0.21197   0.00829
  324.365605   -0.26947   0.01145
  324.607951   -0.03429   0.01238
  324.791445    0.14967   0.01847
  324.825381   -0.35519   0.01209
  324.852961    0.13828   0.01365
  325.031135   -0.04977   0.01843
  325.192743    0.07573   0.01947
  325.212505   -0.19952   0.02072
  325.394137   -0.00291   0.00934
  325.472311   -0.27875   0.01017
  325.649324   -0.00345   0.01302
  325.701847    0.27022   0.01432
  325.723893   -0.03630   0.00763
  325.891207    0.20959   0.01281
  325.936797   -0.29450   0.00872
  325.983010    0.07186   0.01678
  326.062433   -0.20762   0.01201
  326.236634    0.06364   0.01657
  326.485580    0.29095   0.01187
  326.487769    0.25665   0.01391
  326.493175    0.13479   0.01193
  326.695834    0.09682   0.01331
  326.802184    0.00060   0.01993
  326.842648   -0.06294   0.01342
  326.872530    0.20704   0.00794
  327.113764   -0.26559   0.02629
  327.159805   -0.01812   0.01163
  327.294888    0.05620   0.02407
  327.325971   -0.02113   0.03147
  327.349968    0.14642   0.01698
  327.553510    0.02650   0.00726
  327.588439   -0.12757   0.03058
  327.815601    0.13382   0.04479
  327.875936    0.06328   0.01630
  327.977869   -0.28890   0.01171
  327.996968    0.32446   0.01442
  328.009849    0.03680   0.01165
  328.289884   -0.07349   0.02284
  328.361385   -0.21411   0.01034
  328.380692    0.05431   0.03226
  328.418709   -0.02210   0.01249
  328.477490   -0.06300   0.03227
  328.672089   -0.00981   0.00821
  328.798051   -0.00536   0.01238
  328.804479    0.03168   0.01217
  328.958277   -0.27493   0.01230
  329.111218    0.34903   0.00956
  329.112965    0.30386   0.01306
  329.213865   -0.24611   0.00738
  329.450422    0.11471   0.01037
  329.709865    0.16799   0.01617
  329.710875    0.15831   0.00996
  329.735134   -0.14355   0.00827
  329.737167   -0.20283   0.02554
  329.853175    0.08605   0.00723
  330.158271    0.29170   0.01467
  330.170810    0.13846   0.00749
  330.252391    0.05470   0.01164
  330.371979    0.10753   0.00811
  330.396310   -0.23572   0.00949
  330.455943   -0.11549   0.01603
  330.550684    0.31972   0.01049
  330.687902    0.23442   0.00977
  330.728463   -0.31404   0.00772
  330.763719    0.06540   0.00726
  331.048621   -0.13128   0.01616
  331.191840   -0.23095   0.00785
  331.205227    0.15569   0.01309
  331.250336   -0.29817   0.01378
  331.369011    0.04971   0.01045
  331.436813   -0.05525   0.01645
  331.706230   -0.23848   0.02779
  331.722542   -0.07165   0.01959
  331.844320   -0.29640   0.00977
  331.890761    0.07215   0.01040
  331.997301    0.26423   0.00776
  332.040955   -0.29733   0.01504
  332.143099    0.06577   0.01307
  332.215231    0.06318   0.01006
  332.430688   -0.26829   0.01395
  332.480366    0.05911   0.00749
  332.522261    0.23471   0.00743
  332.751295   -0.13293   0.03091
  332.790192    0.22133   0.00792
  332.911781    0.26205   0.01285
  332.987434    0.20506   0.02760
  333.050262    0.27429   0.01562
  333.102201    0.05421   0.01270
  333.302764    0.22816   0.01610
  333.326527    0.09477   0.00759
  333.404180    0.01874   0.01161
  333.614501   -0.39406   0.01174
  333.707106    0.27882   0.00840
  333.895581    0.26605   0.01391
  333.916592    0.03226   0.00802
  333.962092    0.17122   0.01831
  333.994505    0.00052   0.01018
  334.037607    0.16221   0.00928
  334.160908    0.22051   0.00999
  334.408041   -0.31905   0.00959
  334.453823   -0.07014   0.01686
  334.640590    0.07354   0.01282
  334.687036    0.28186   0.00909
  334.818064    0.34540   0.01272
  334.881243    0.22067   0.01761
  335.015842    0.34092   0.01286
  335.080002    0.21195   0.01939
  335.080949    0.25717   0.01285
  335.139378    0.18936   0.00964
  335.349110    0.21003   0.01620
  335.545988    0.19044   0.02149
  335.602436    0.20551   0.01166
  335.704082   -0.09999   0.01473
  335.873339    0.21636   0.02030
