 1314.855498    0.94892    0.00145
 1315.761706    1.58469    0.00063
 1316.535376    1.73441    0.00086
 1317.218116   -0.10071    0.00050
 1318.003588   -0.61066    0.00074
 1318.669981    1.05191    0.00083
 1319.665644   -0.26148    0.00059
 1320.466041   -0.31556    0.00079
 1321.291118    1.71382    0.00046
 1322.022194   -1.18156    0.00050
 1322.753357    0.23002    0.00052
 1323.486126    0.43886    0.00054
 1324.185492    1.24868    0.00162
 1325.141295    0.31480    0.00088
 1325.696985    1.57736    0.00097
 1326.545343   -1.04889    0.00059
 1327.483132    0.84337    0.00156
 1328.160416    1.33257    0.00077
 1328.798319   -0.98822    0.00085
 1329.699314   -0.44269    0.00170
 1330.590528   -0.03609    0.00074
 1331.370358   -0.51529    0.00091
 1332.153840    0.98917    0.00086
 1332.792364   -2.78680    0.00072
 1333.829512   -0.89899    0.00054
 1334.516359   -0.82568    0.00090
 1335.148527   -2.24969    0.00074
 1335.902694    0.09740    0.00048
 1336.580883    0.01647    0.00086
 1337.584563   -0.73632    0.00140
 1338.416082    1.60554    0.00087
 1339.035195   -0.40728    0.00143
 1339.862045    0.58625    0.00118
 1340.822534    0.00731    0.00209
 1341.477984    1.31244    0.00049
 1342.063496   -0.05777    0.00226
 1342.988693   -1.20005    0.00066
 1343.971543   -0.84288    0.00079
 1344.403348   -0.20915    0.00054
 1345.339561    1.35973    0.00055
 1346.198354    1.19860    0.00055
 1346.940719    0.35794    0.00144
 1347.703302    1.93010    0.00075
 1348.488651   -1.40368    0.00048
 1349.173898    0.03718    0.00067
 1350.031418    0.16876    0.00051
 1350.712280   -0.65781    0.00055
 1351.612237   -1.71134    0.00068
 1352.434140    0.83927    0.00053
 1353.228838   -0.49547    0.00058
 1353.696070    2.05954    0.00065
 1354.649304    0.26966    0.00151
 1355.372663   -0.74093    0.00047
 1356.348232    0.12302    0.00055
 1357.240837   -0.70271    0.00106
 1357.697762    0.56641    0.00092
 1358.429451   -0.02161    0.00142
 1359.401897   -0.82875    0.00120
 1360.220241   -2.20506    0.00185
 1361.054402    2.03838    0.00092
 1361.790508    0.13351    0.00048
 1362.561649    2.14771    0.00099
 1363.181677    1.00545    0.00116
 1364.218828    0.07251    0.00090
 1364.747468    0.34992    0.00050
 1365.597497    0.18471    0.00156
 1366.292614   -0.26254    0.00083
 1367.014877    0.54051    0.00089
 1367.916850   -1.28106    0.00083
 1368.859917    0.66936    0.00112
 1369.532385    0.30663    0.00067
 1370.434388   -0.10365    0.00048
 1371.085234    2.91009    0.00161
 1371.977883   -0.85759    0.00050
 1372.592911    0.36172    0.00050
 1373.371209    0.46347    0.00057
 1374.182839   -2.07579    0.00084
 1375.080143   -0.10890    0.00138
 1375.633589   -0.86993    0.00088
 1376.601577   -0.12827    0.00209
 1377.317144    0.01457    0.00086
 1378.109621   -0.08537    0.00114
 1378.845960   -0.31038    0.00076
 1379.711414    0.25183    0.00055
 1380.334113   -0.40017    0.00079
 1381.057925    1.35388    0.00053
 1381.991722   -0.87653    0.00078
 1382.885484   -1.30911    0.00055
 1383.682865    0.51495    0.00142
 1384.227680    0.15862    0.00090
 1385.006094   -0.07473    0.00059
 1385.816544    1.82944    0.00058
 1386.608401   -0.04739    0.00054
 1387.662600    1.12588    0.00071
 1388.153544    0.02482    0.00061
 1388.747293   -1.12916    0.00127
 1389.846922   -0.29441    0.00053
 1390.759636   -0.28129    0.00199
 1391.347777   -1.06096    0.00062
 1392.212369    0.27238    0.00066
 1392.939428    1.20687    0.00102
 1393.676581   -0.09755    0.00079
 1394.523988   -0.03707    0.00075
 1395.377436   -0.22829    0.00111
 1396.046377    0.30066    0.00170
 1396.808764    1.59877    0.00083
 1397.724666    1.50444    0.00089
 1398.376967   -2.45596    0.00081
 1399.240772    0.33901    0.00093
 1399.922810   -1.14114    0.00171
 1400.770998   -1.21512    0.00054
 1401.471614    0.50362    0.00077
 1402.164229   -0.14736    0.00153
 1403.022665    2.27299    0.00062
 1403.750576   -0.55147    0.00085
 1404.872774   -0.24239    0.00109
 1405.350885    1.29745    0.00113
 1406.087994    0.64956    0.00121
 1406.854014    2.41197    0.00129
 1407.626222    2.54513    0.00047
 1408.502135    0.02969    0.00085
 1409.496150    1.20421    0.00047
 1410.012372   -0.35979    0.00072
 1410.884801   -0.75225    0.00050
 1411.511730    0.70385    0.00227
 1412.569428   -0.68826    0.00115
 1413.181512    0.10343    0.00069
 1413.875853   -0.41518    0.00075
 1414.824322   -0.13329    0.00053
 1415.565867   -1.07287    0.00093
 1416.356220   -0.00723    0.00070
 1417.112972    2.38272    0.00053
 1417.835326   -0.04910    0.00064
 1418.613182   -0.49778    0.00059
 1419.305223   -1.33497    0.00051
 1420.189371   -1.67997    0.00098
 1420.974041    0.54066    0.00051
 1421.890205    1.54631    0.00072
 1422.522408    0.34296    0.00144
 1423.306311    0.05409    0.00068
 1424.078271   -1.65046    0.00076
 1424.782075    1.00721    0.00097
 1425.684725    0.62779    0.00156
 1426.440716   -0.29908    0.00081
 1427.183689   -0.15828    0.00133
 1428.023216    0.91622    0.00092
 1428.926784    0.65916    0.00079
 1429.675682   -1.15404    0.00056
 1430.454870    1.36992    0.00099
 1431.094058    0.42958    0.00060
 1431.936229    0.63981    0.00056
 1432.698775   -0.28576    0.00075
 1433.412062   -0.86248    0.00052
 1434.377574   -0.49478    0.00122
 1435.210769    0.97803    0.00125
 1435.940319    1.31660    0.00048
 1436.639093    1.13782    0.00091
 1437.290536    0.34819    0.00059
 1438.204674   -1.58085    0.00069
 1438.841981   -0.10122    0.00145
 1439.581628    1.32877    0.00221
